czw, 2 maj 2024, 17:51:57 UTC
05-02-2024 19:51:57 RAM 2890/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@2264,0%@2264,33%@2264,25%@2265,0%@2263,33%@2257,0%@2263,0%@2255] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47.5C thermal@46.5C Tboard@46C AO@45C GPU@47.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 2330mW/2330mW SOC 2329mW/2329mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2924mW/2924mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,33%@1190,25%@1190,0%@1193,0%@1189,0%@1190,0%@1187,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 622mW/1123mW SOC 1088mW/1437mW CV 0mW/0mW VDDRQ 155mW/200mW SYS5V 2447mW/2605mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1189,33%@1190,0%@1191,0%@1187,0%@1190,0%@1190,0%@1187,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 622mW/1113mW SOC 1088mW/1430mW CV 0mW/0mW VDDRQ 155mW/199mW SYS5V 2447mW/2602mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1185,25%@1190,0%@1189,0%@1190,0%@1190,0%@1190,0%@1190,0%@1186] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 622mW/1103mW SOC 933mW/1420mW CV 0mW/0mW VDDRQ 155mW/198mW SYS5V 2447mW/2599mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,25%@1190,0%@1191,0%@1190,0%@1190,0%@1189,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 622mW/1094mW SOC 933mW/1410mW CV 0mW/0mW VDDRQ 155mW/197mW SYS5V 2447mW/2596mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1191,0%@1190,0%@1189,0%@1190,0%@1190,0%@1190,0%@1189,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 622mW/1084mW SOC 933mW/1401mW CV 0mW/0mW VDDRQ 155mW/196mW SYS5V 2443mW/2593mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1187,0%@1189,0%@1190,0%@1190,0%@1190,0%@1190,0%@1185,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 622mW/1076mW SOC 933mW/1392mW CV 0mW/0mW VDDRQ 155mW/195mW SYS5V 2447mW/2590mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1190,0%@1190,0%@1190,0%@1189,0%@1190,0%@1190,0%@1190,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 622mW/1067mW SOC 933mW/1384mW CV 0mW/0mW VDDRQ 155mW/195mW SYS5V 2447mW/2587mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1190,0%@1190,0%@1190,0%@1190,0%@1190,0%@1190,33%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 622mW/1059mW SOC 933mW/1376mW CV 0mW/0mW VDDRQ 155mW/194mW SYS5V 2447mW/2585mW
05-02-2024 19:51:59 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1185,0%@1190,0%@1185,0%@1190,0%@1190,0%@1190,25%@1190,0%@1186] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1051mW SOC 933mW/1368mW CV 0mW/0mW VDDRQ 155mW/193mW SYS5V 2443mW/2582mW
05-02-2024 19:51:59 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,0%@1190,0%@1190,0%@1188,0%@1190,0%@1188,0%@1190,0%@1188] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1044mW SOC 933mW/1360mW CV 0mW/0mW VDDRQ 155mW/193mW SYS5V 2447mW/2580mW
05-02-2024 19:51:59 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1188,0%@1190,0%@1189,0%@1190,0%@1189,0%@1190,50%@1186,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/1034mW SOC 933mW/1353mW CV 0mW/0mW VDDRQ 155mW/192mW SYS5V 2447mW/2577mW
05-02-2024 19:51:59 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1189,0%@1190,0%@1190,0%@1193,0%@1189,0%@1190,25%@1189,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/1024mW SOC 933mW/1345mW CV 0mW/0mW VDDRQ 155mW/191mW SYS5V 2443mW/2575mW
05-02-2024 19:51:59 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,0%@1189,0%@1190,0%@1189,0%@1190,0%@1190,0%@1190,0%@1191] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/1015mW SOC 933mW/1339mW CV 0mW/0mW VDDRQ 155mW/191mW SYS5V 2443mW/2573mW
05-02-2024 19:51:59 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1188,0%@1190,0%@1188,0%@1191,0%@1190,0%@1190,25%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/1006mW SOC 933mW/1332mW CV 0mW/0mW VDDRQ 155mW/190mW SYS5V 2447mW/2571mW
05-02-2024 19:51:59 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1188,0%@1190,0%@1190,0%@1190,0%@1186,0%@1190,50%@1189,0%@1187] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/997mW SOC 933mW/1326mW CV 0mW/0mW VDDRQ 155mW/190mW SYS5V 2447mW/2569mW
05-02-2024 19:51:59 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,0%@1190,0%@1190,0%@1190,40%@1190,0%@1189,0%@1190,0%@1188] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 466mW/989mW SOC 933mW/1319mW CV 0mW/0mW VDDRQ 155mW/189mW SYS5V 2447mW/2567mW
05-02-2024 19:51:59 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1190,0%@1190,0%@1190,0%@1190,0%@1189,0%@1190,0%@1191,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 466mW/981mW SOC 933mW/1313mW CV 0mW/0mW VDDRQ 155mW/188mW SYS5V 2443mW/2565mW
05-02-2024 19:51:59 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1191,0%@1189,0%@1189,0%@1190,25%@1189,0%@1190,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 466mW/973mW SOC 933mW/1307mW CV 0mW/0mW VDDRQ 155mW/188mW SYS5V 2443mW/2563mW
05-02-2024 19:51:59 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1192,0%@1190,0%@1187,0%@1190,33%@1190,0%@1189,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 466mW/965mW SOC 933mW/1302mW CV 0mW/0mW VDDRQ 155mW/187mW SYS5V 2443mW/2561mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1189,0%@1190,0%@1190,0%@1190,40%@1189,0%@1190,33%@1190,25%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 466mW/958mW SOC 933mW/1296mW CV 0mW/0mW VDDRQ 155mW/187mW SYS5V 2447mW/2560mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,0%@1190,0%@1187,0%@1190,0%@1190,0%@1189,0%@1190,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 466mW/950mW SOC 933mW/1291mW CV 0mW/0mW VDDRQ 155mW/186mW SYS5V 2443mW/2558mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,0%@1190,0%@1189,0%@1189,0%@1190,40%@1190,0%@1189,0%@1188] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 466mW/943mW SOC 933mW/1286mW CV 0mW/0mW VDDRQ 155mW/186mW SYS5V 2443mW/2556mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,0%@1190,0%@1187,0%@1191,0%@1188,0%@1190,0%@1190,33%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/936mW SOC 933mW/1281mW CV 0mW/0mW VDDRQ 155mW/186mW SYS5V 2443mW/2555mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1190,0%@1190,0%@1189,0%@1190,0%@1190,0%@1182,0%@1190,0%@1188] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/930mW SOC 933mW/1276mW CV 0mW/0mW VDDRQ 155mW/185mW SYS5V 2447mW/2553mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1192,0%@1189,0%@1192,0%@1188,0%@1189,33%@1189,0%@1191,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/923mW SOC 933mW/1271mW CV 0mW/0mW VDDRQ 155mW/185mW SYS5V 2443mW/2551mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1187,0%@1189,0%@1190,0%@1190,40%@1189,0%@1192,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46C thermal@45.7C Tboard@46C AO@45C GPU@46C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/917mW SOC 933mW/1266mW CV 0mW/0mW VDDRQ 155mW/184mW SYS5V 2447mW/2550mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1189,0%@1192,0%@1189,0%@1190,25%@1188,0%@1190,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/911mW SOC 933mW/1262mW CV 0mW/0mW VDDRQ 155mW/184mW SYS5V 2447mW/2549mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1189,0%@1189,0%@1191,0%@1189,0%@1190,33%@1190,0%@1190,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/905mW SOC 933mW/1257mW CV 0mW/0mW VDDRQ 155mW/183mW SYS5V 2447mW/2547mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1189,0%@1183,0%@1190,0%@1190,0%@1190,25%@1186,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/899mW SOC 933mW/1253mW CV 0mW/0mW VDDRQ 155mW/183mW SYS5V 2443mW/2546mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1189,0%@1189,0%@1192,0%@1188,0%@1190,0%@1187,0%@1190,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/894mW SOC 933mW/1249mW CV 0mW/0mW VDDRQ 155mW/183mW SYS5V 2447mW/2545mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1187,0%@1190,0%@1189,0%@1190,25%@1190,0%@1187,0%@1190,0%@1187] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46C thermal@45.7C Tboard@46C AO@45C GPU@46C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/888mW SOC 933mW/1245mW CV 0mW/0mW VDDRQ 155mW/182mW SYS5V 2443mW/2543mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1190,0%@1188,0%@1189,0%@1190,0%@1189,33%@1190,0%@1189,0%@1187] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/883mW SOC 933mW/1241mW CV 0mW/0mW VDDRQ 155mW/182mW SYS5V 2443mW/2542mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1189,0%@1190,0%@1189,0%@1192,0%@1189,25%@1190,0%@1188,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46C thermal@45.7C Tboard@46C AO@45C GPU@46C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/878mW SOC 933mW/1237mW CV 0mW/0mW VDDRQ 155mW/182mW SYS5V 2443mW/2541mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,0%@1190,0%@1190,0%@1190,0%@1190,60%@1189,0%@1189,25%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/872mW SOC 933mW/1233mW CV 0mW/0mW VDDRQ 155mW/181mW SYS5V 2443mW/2540mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [50%@1190,25%@1189,0%@1190,0%@1190,0%@1189,25%@1190,0%@1189,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/868mW SOC 933mW/1230mW CV 0mW/0mW VDDRQ 155mW/181mW SYS5V 2447mW/2538mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,0%@1188,0%@1190,0%@1190,0%@1189,33%@1189,0%@1190,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/863mW SOC 933mW/1226mW CV 0mW/0mW VDDRQ 155mW/181mW SYS5V 2447mW/2537mW
05-02-2024 19:51:59 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1187,0%@1190,0%@1190,0%@1190,0%@1191,60%@1190,0%@1192,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/858mW SOC 933mW/1223mW CV 0mW/0mW VDDRQ 155mW/180mW SYS5V 2447mW/2536mW
05-02-2024 19:52:00 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1190,0%@1190,0%@1190,0%@1191,0%@1189,0%@1190,0%@1190,25%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/853mW SOC 933mW/1219mW CV 0mW/0mW VDDRQ 155mW/180mW SYS5V 2443mW/2535mW
05-02-2024 19:52:00 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1190,0%@1188,0%@1190,0%@1190,0%@1189,25%@1190,40%@1190,0%@1187] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/849mW SOC 1088mW/1218mW CV 0mW/0mW VDDRQ 155mW/180mW SYS5V 2483mW/2535mW
05-02-2024 19:52:00 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1191,0%@1189,0%@1190,0%@1189,0%@1189,25%@1190,0%@1186,0%@1190] EMC_FREQ 0%@2133 GR3D_FREQ 1%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/844mW SOC 1244mW/1218mW CV 0mW/0mW VDDRQ 155mW/179mW SYS5V 2524mW/2534mW
05-02-2024 19:52:00 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [20%@1191,0%@1188,0%@1190,0%@1190,0%@1189,40%@1190,0%@1190,0%@1190] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@45C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/840mW SOC 1244mW/1218mW CV 0mW/0mW VDDRQ 155mW/179mW SYS5V 2564mW/2535mW
05-02-2024 19:52:00 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2259,0%@1189,0%@1190,0%@1189,0%@1191,25%@1190,0%@1190,0%@1188] EMC_FREQ 0%@800 GR3D_FREQ 3%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 466mW/836mW SOC 1244mW/1219mW CV 0mW/0mW VDDRQ 155mW/179mW SYS5V 2604mW/2535mW
05-02-2024 19:52:00 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2257,0%@1190,0%@1189,0%@1190,0%@1190,20%@1190,0%@1190,0%@1187] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/834mW SOC 1244mW/1219mW CV 0mW/0mW VDDRQ 155mW/179mW SYS5V 2604mW/2536mW
05-02-2024 19:52:00 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [20%@2260,0%@1189,0%@1192,0%@1187,0%@1190,25%@1187,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 155mW/1mW CPU 622mW/831mW SOC 1244mW/1219mW CV 0mW/0mW VDDRQ 155mW/178mW SYS5V 2644mW/2537mW
05-02-2024 19:52:00 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2258,0%@1190,0%@1190,0%@1191,0%@1186,0%@1190,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 155mW/3mW CPU 622mW/829mW SOC 1244mW/1219mW CV 0mW/0mW VDDRQ 155mW/178mW SYS5V 2644mW/2539mW
05-02-2024 19:52:00 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2259,0%@1189,0%@1190,0%@1190,0%@1189,25%@1190,0%@1190,0%@1188] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 155mW/5mW CPU 622mW/827mW SOC 1244mW/1220mW CV 0mW/0mW VDDRQ 155mW/178mW SYS5V 2684mW/2540mW
05-02-2024 19:52:00 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [16%@2258,0%@1872,0%@1668,0%@1650,0%@1648,16%@1648,0%@1654,0%@1649] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@45.5C Tdiode@49C PMIC@50C GPU 155mW/6mW CPU 622mW/824mW SOC 1244mW/1220mW CV 0mW/0mW VDDRQ 155mW/178mW SYS5V 2684mW/2542mW
